,segment_id,email,first_name,last_name,address,lookalike_feature_email_event_campaign_send,lookalike_feature_orders_quantity,lookalike_feature_tenure_length,last_email_open_date,first_purchase_date,total_orders,account_plan,account_size,college_educated,high_purchase_propensity,upsell_propensity____,outliers
74186,368952,Etsuko.Andre94346214@test.com,Scarlet,Thiel,3980 S Riverside Hwy::Apartment 27::Fleming::New Jersey::51819,0,10,205,1631736651131,1624861416825,3,d,Small,False,null,null,False
74187,368952,ShirlOAlvarez119903@example.com,Adrianna,Matlock,946 NW Chapel Hill Highway::\\N::Stroud::New Hampshire::68870,0,10,289,1628473817426,1614548843784,5,d,Small,False,null,null,False
74188,368952,Eugene_Culbertson196063@example.com,Marta,Evers,776 SW Beachwood Ct::\\N::Matagorda::New York::3621,1,9,191,1638271183608,1621017540392,3,d,Small,False,null,null,False
74189,368952,Amato566299@notyahoo.com,Kimberlee,Peter,46 8th Road::Apartment 25::Mount Carmel::New Mexico::9367,1,34,313,1636051476759,1614210881126,9,d,Small,False,null,null,False
74190,368952,LincolnVAviles306320@notyahoo.com,Curt,Coulter,536 NW Riverview Street::APT 1::Wonewoc::New Mexico::46608,0,13,255,1614226948273,1616785862907,8,d,Small,False,null,null,False
74191,368952,Hedrick061016@example.com,Alexandra,Akin,437 Hope Cir::Apartment 37::Gustine::New Hampshire::80589,0,27,279,1640541116943,1614014464120,10,d,Small,False,null,null,False
74192,368952,rarkmv40875397@example.com,Phebe,Calloway,28 Prospect Hill Loop::Apartment 52::Ladysmith::New Mexico::50836,1,8,67,1639273031053,1624422817837,2,d,Small,False,null,null,False
74193,368952,JordanGold58576463@nowhere.com,Emmitt,Nagy,1758 New Ashwood Rd::Apartment 803::Goodman::New Jersey::54855,0,10,273,1640344884707,1614703307168,4,d,Small,False,null,null,False
74194,368952,Sparrow942022@example.com,Wilton,Ripley,96 West Social Hwy::Apartment 28::Hazel Crest::New Hampshire::82610,3,25,291,1639516953836,1614931447433,7,d,Small,False,null,null,False
74195,368952,Monroe.Braswell875135322@test.com,Garth,Battle,45 South Rockwood Blvd::APT 724::Clarksdale::New Hampshire::22776,0,32,302,1637830477468,1612155052399,9,d,Small,False,null,null,False
74196,368952,Johnny_Castle5744985@notyahoo.com,Rickey,Vandyke,537 Market Road::\\N::New Roads::New Jersey::17531,0,20,323,null,1613644228691,8,d,Small,False,null,null,False
74197,368952,Baggett820727@notyahoo.com,Chastity,Quick,3416 West Pine Tree Court::\\N::Hurricane::New Jersey::68739,1,14,238,1640166329840,1622322020214,5,d,Small,False,null,null,False
74198,368952,ysgejavi38978061@notyahoo.com,Kelly,Sharp,85 New Glenwood Way::\\N::St Joe::New Jersey::11272,1,1,0,1639303301686,1638632537262,1,d,Small,False,null,null,False
74199,368952,klkvxtef_dxfluqi394973@example.com,Hortense,Olmstead,3476 Hidden Rushwood Avenue::\\N::Winston Salem::New Jersey::5134,0,0,null,1636567998134,null,0,d,Small,False,null,null,False
74200,368952,AlexiaMccormick779891@notyahoo.com,Daniell,Tomlin,1604 1st Way::Apartment 678::Alloway::New York::67342,1,19,310,1635838347359,1613815492275,6,d,Small,False,null,null,False
74201,368952,Micah.Perrin002759@example.com,Rich,Boggs,66 Riverview Ln::\\N::Grand Terrace::New York::77664,0,26,279,1617737582867,1616955595947,8,d,Small,False,null,null,False
74202,368952,Aranda229440@example.com,Gene,Bertram,3741 Riddle Hill Street::APT 539::Scranton::New York::57340,3,12,159,1635502231531,1613678615945,5,d,Small,False,null,null,False
74203,368952,Abreu833611155@test.com,Miquel,Ellsworth,51 Flintwood Highway::\\N::Malcom::New York::43142,0,5,144,1635968843731,1617684071016,2,d,Small,False,null,null,False
74204,368952,Chamberlin550486@nothotmail.com,Nakisha,Mcelroy,360 Farmview Way::\\N::Brazil::New Hampshire::39972,0,12,175,1642734185927,1620938652176,4,d,Small,False,null,null,False
74205,368952,AbeCatalano374783@notgmail.com,Julio,Seaton,3842 Farmview Parkway::\\N::Culver::New Hampshire::39928,1,10,278,1638923160363,1614196917791,4,d,Small,False,null,null,False
74206,368952,Dominique_Deleon008308@example.com,Lula,Irizarry,1609 Hidden Sharp Hill Blvd::Apartment 885::Closter::New York::17724,1,20,237,1624792748474,1614938126530,6,d,Small,False,null,null,False
74207,368952,CarlieSalisbury669576337@notgmail.com,Kevin,Dalton,2705 1st Ave::Apartment 608::Sherrard::New Hampshire::56730,2,21,206,1640576762782,1621657199829,8,d,Small,False,null,null,False
74208,368952,Talbert891309@test.com,Darrell,Mccallister,979 Glenwood St::APT 8::Pecatonica::New Mexico::16210,1,20,340,1630862728142,1612026417613,6,d,Small,False,null,null,False
74209,368952,OdellCambell826287@example.com,Paola,Coon,1546 Riverview Ct::\\N::Calvert::New Hampshire::25384,2,3,58,1641056231713,1630326151371,2,d,Small,False,null,null,False
74210,368952,McdonaldR408595@test.com,Devon,Rivers,3744 Red Brentwood St::Apartment 363::Stephen::New Jersey::63693,1,8,311,1640495171771,1612727213989,3,d,Small,False,null,null,False
74211,368952,qxurr1880200950@nothotmail.com,Malik,Roden,1057 New Hazelwood Highway::Apartment 4::Northampton::New Jersey::69271,1,17,303,1641095176675,1615557323357,6,d,Small,False,null,null,False
74212,368952,Oakes13879183@notyahoo.com,Antony,Silverman,16 NW Chapel Hill Hwy::\\N::Ellerbe::New Mexico::53766,0,16,264,1636958230695,1619189401862,6,d,Small,False,null,null,False
74213,368952,KamalaGurley582575056@notyahoo.com,Abdul,Montero,2761 3rd Ln::\\N::Cedarville::New Jersey::39097,0,9,210,1620718376781,1619951006393,2,d,Small,False,null,null,False
74214,368952,CindyCreighton738474172@nothotmail.com,Tonita,Schwab,347 SW Front Way::APT 5::West Newfield::New Hampshire::17297,1,15,126,1632221501648,1630659489589,5,d,Small,False,null,null,False
74215,368952,Zane_PAsher321692@nothotmail.com,Adam,Connolly,1013 Rushwood Parkway::APT 48::Monee::New Jersey::87654,3,38,272,1632718680792,1615920749186,11,d,Small,False,null,null,False
74216,368952,Deborah_Abney618421394@test.com,Isabella,Richardson,1279 W Ashwood Parkway::\\N::Nevada::New Jersey::20463,1,16,221,1642141541637,1615333656899,5,d,Small,False,null,null,False
74217,368952,AlphaAbbott97320592@nowhere.com,Raleigh,Owens,746 West Burwood Blvd::\\N::Drake::New Jersey::2932,1,28,297,1641642711485,1614394237461,8,d,Small,False,null,null,False
74218,368952,Cory_U.Moody5614568@example.com,Gayle,Hinton,362 New Woodfort Ln::\\N::Ludowici::New Hampshire::2901,2,7,198,1623756308708,1620771661268,3,d,Small,False,null,null,False
74219,368952,Myrtie.F_Metz830947@notgmail.com,Luella,Fort,909 Glenwood Street::\\N::Harper::New Jersey::99186,0,6,178,null,1621646065384,2,d,Small,False,null,null,False
74220,368952,Lafferty4218233@test.com,Phyllis,Joiner,871 2nd Pkwy::Apartment 39::Cambridge::New Jersey::6471,3,11,109,1636092637089,1612345192607,4,d,Small,False,null,null,False
74221,368952,JaysonAcker317010373@example.com,Kasi,Rowell,999 North Quailwood Pkwy::\\N::Siloam Springs::New York::99216,1,12,174,1634100956002,1613905771365,5,d,Small,False,null,null,False
74222,368952,ArieRedmond757853@nowhere.com,Rachele,York,1986 Highland Avenue::Apartment 57::Harrah::New York::42850,2,10,252,1627364768686,1621217326655,5,d,Small,False,null,null,False
74223,368952,Aron.Medrano915304@example.com,Adah,Mercado,22 E Cedar Tree Road::\\N::Johnsonburg::New Jersey::22114,1,15,332,1639791408029,1613986954589,5,d,Small,False,null,null,False
74224,368952,Leonardo_Alarcon237015@example.com,Cherie,Hernandez,3362 North Church Lane::\\N::Cudahy::New Hampshire::35200,0,13,351,1632543957553,1611870063333,6,d,Small,False,null,null,False
74225,368952,ElvinRoche296287@example.com,Nicholas,Kane,1397 Glenwood Street::\\N::Center Valley::New York::16633,1,2,0,1642784936475,1637999248252,1,d,Small,False,null,null,False
74226,368952,SonnyC_Connolly9341160@example.com,Eddie,Thayer,307 Edgewood Loop::\\N::Cumming::New Mexico::85868,0,2,0,1617448525666,1619567736310,1,d,Small,False,null,null,False
74227,368952,CheryllDriver462341@nothotmail.com,Florida,Sessions,1798 SW Market Hwy::Apartment 256::Stockton::New Hampshire::29188,0,19,220,1628457141948,1619697946989,7,d,Small,False,null,null,False
74228,368952,Abernathy026303@notgmail.com,Delphia,Ordonez,386 Hidden Town Street::APT 185::Pikesville::New Hampshire::46026,3,16,311,1637579297641,1615450579064,7,d,Small,False,null,null,False
74229,368952,fheixlec_ldkhczlkkr467600@test.com,Silas,Kelleher,2193 White Monument Lane::Apartment 80::Webbers Falls::New York::87324,0,7,192,1632874901369,1617677085797,3,d,Small,False,null,null,False
74230,368952,xoegs22223779@notyahoo.com,Jerold,Mcguire,69 White Chapel Hill Parkway::\\N::Indian Trail::New Jersey::91971,1,30,247,1635799522170,1613553792189,9,d,Small,False,null,null,False
74231,368952,Cannon662564@example.com,Melvina,Cordell,240 NW Woodhurst Court::APT 37::Childersburg::New York::82476,2,10,186,1635860923931,1619032183846,4,d,Small,False,null,null,False
74232,368952,Gunn309999@nowhere.com,Samuel,Reeves,3896 West Riverside Court::Apartment 393::Anson::New Mexico::49969,0,0,null,1637066848962,null,0,d,Small,False,null,null,False
74233,368952,VitoDiggs332198@nothotmail.com,Bernita,Sharp,3054 SW Edgewood Drive::APT 304::Wrens::New Mexico::40222,1,4,238,1641610594951,1618628867747,3,d,Small,False,null,null,False
74234,368952,BlossomDesimone940757@nowhere.com,Lisabeth,Jack,1718 Fox Hill Ln::\\N::Parkston::New Mexico::74289,0,13,104,null,1616863246585,4,d,Small,False,null,null,False
74235,368952,HarmsP788000957@example.com,Lynette,Sadler,775 Glenwood Way::\\N::Sedan::New Mexico::9411,0,10,235,null,1617758117371,4,d,Small,False,null,null,False
74236,368952,Gary.Hornsby458008484@nowhere.com,Gino,Randolph,3068 South Cedar Tree Road::\\N::North Beach::New York::83591,0,25,239,1626653333202,1617610288297,7,d,Small,False,null,null,False
74237,368952,cvbghq7398666@notyahoo.com,Gladys,Forman,590 Hazelwood Rd::APT 34::Antigo::New Jersey::18246,1,16,280,1625823265391,1612000256321,6,d,Small,False,null,null,False
74238,368952,Koenig228419@notgmail.com,Darlene,Parris,33 West Mount Ct::Apartment 84::Mechanicsburg::New York::54230,0,4,84,null,1621402147816,2,d,Small,False,null,null,False
74239,368952,Cornwell7315179@test.com,Abby,Hallman,612 Hidden Bayview Rd::\\N::Germantown::New Mexico::53507,0,33,276,1624835504001,1611709580373,9,d,Small,False,null,null,False
74240,368952,Naylor490909@notgmail.com,Guadalupe,Stowe,1156 NE Market Blvd::\\N::Blountville::New Hampshire::90199,0,10,52,1634414122236,1620838603145,4,d,Small,False,null,null,False
74241,368952,Davis283873@example.com,Reuben,Gomez,1825 E Flintwood Court::\\N::Northwood::New Hampshire::16300,1,19,303,1635333355980,1612377115478,6,d,Small,False,null,null,False
74242,368952,Colvin798244066@test.com,Palmer,Clarkson,2631 Riverside Blvd::APT 398::Ontario::New Hampshire::91417,0,8,45,null,1633070013948,3,d,Small,False,null,null,False
74243,368952,rwquutst462845955@example.com,Linda,Guyton,61 Front Ct::\\N::Craigville::New York::15170,2,24,261,1624531105910,1614090474806,6,d,Small,False,null,null,False
74244,368952,ThaddeusWhitworth598727@nowhere.com,Jovita,Wesley,2630 Hidden Hope Lane::\\N::Butlerville::New Mexico::7648,0,4,8,1632414384607,1631158935754,2,d,Small,False,null,null,False
74245,368952,Fort293099@example.com,Agatha,Yarbrough,3770 Riverside Ln::Apartment 642::Traer::New Mexico::26132,0,19,258,1634500394520,1617431081696,5,d,Small,False,null,null,False
74246,368952,Rudolph181052147@notgmail.com,Lise,Ruby,1426 Beachwood Way::\\N::Beals::New Mexico::38125,0,6,34,1629383053202,1624386725608,2,d,Small,False,null,null,False
74247,368952,Barrett806988@nowhere.com,Ted,Watkins,2730 Old Deepwood Pkwy::APT 381::Parsons::New Mexico::34236,1,17,335,1634629776178,1613424761428,5,d,Small,False,null,null,False
74248,368952,ReyHogan26037758@example.com,Charise,Stiltner,3203 Old Fox Hill Loop::\\N::Willington::New Hampshire::37074,1,22,247,1640639068896,1614201786521,6,d,Small,False,null,null,False
74249,368952,Heflin17352890@example.com,Lionel,Serna,592 New Chapel Hill Parkway::APT 536::Carencro::New Jersey::9212,2,19,351,1637977394973,1612275021184,5,d,Small,False,null,null,False
74250,368952,DarrellHankins858823@example.com,Debbi,Schmitz,65 Red Parkwood Blvd::\\N::Palm Harbor::New Jersey::10573,3,7,273,1642210406102,1611967516042,3,d,Small,False,null,null,False
74251,368952,EdisonSellers82546623@example.com,Markita,Tilton,1005 New Glenwood Cir::\\N::Janesville::New Hampshire::42617,0,3,53,1634488486338,1614848940827,2,d,Small,False,null,null,False
74252,368952,TamikaAleman427179912@test.com,Abe,Valentine,2620 Highland Avenue::\\N::Mendon::New Jersey::72583,1,5,124,1641415910730,1631710856536,3,d,Small,False,null,null,False
74253,368952,Abreu356237@example.com,Jess,Lloyd,23 Quailwood Blvd::\\N::Bay Minette::New Jersey::33399,1,10,106,1613665508167,1629936385575,4,d,Small,False,null,null,False
74254,368952,HobertCopeland520635@example.com,Jeffie,Foley,2486 Woodrow Rd::\\N::Stockdale::New Hampshire::19339,0,12,246,1631485682808,1621768015926,4,d,Small,False,null,null,False
74255,368952,ElbertChristopher839939085@nothotmail.com,Bertram,Fellows,2163 Stonewood Blvd::Apartment 99::Severn::New Jersey::43478,1,38,276,1633447763638,1613639535501,11,d,Small,False,null,null,False
74256,368952,Anibal_JNeeley69820336@nothotmail.com,Leonard,Abney,3952 Old Hope St::\\N::Slaton::New Jersey::29364,1,16,219,1638836720849,1615444979474,5,d,Small,False,null,null,False
74257,368952,Kowalski296664312@nowhere.com,Jared,Cochrane,427 NE Chapel Hill Blvd::\\N::Revere::New Mexico::12462,0,10,280,1630264642584,1618835144434,4,d,Small,False,null,null,False
74258,368952,Ainsworth19502159@nowhere.com,Joe,Saxon,2284 East Social Dr::Apartment 825::West Kingston::New Mexico::27844,1,12,279,1622681938822,1618783665835,5,d,Small,False,null,null,False
74259,368952,Alger485934@test.com,Billie,Sparkman,2070 Hope Lane::Apartment 82::Good Thunder::New Mexico::93500,0,19,220,1641050813150,1613829553683,7,d,Small,False,null,null,False
74260,368952,Ratliff56517700@notgmail.com,Carletta,Billups,702 Meadowview Drive::\\N::Ferriday::New York::70422,0,31,357,1627238707748,1611887914682,8,d,Small,False,null,null,False
74261,368952,TravisY.Haight84615711@notgmail.com,Estrella,Stinnett,533 West Fox Hill Blvd::Apartment 67::Cliffside Park::New Mexico::50709,4,12,268,1623888078538,1611771015048,5,d,Small,False,null,null,False
74262,368952,CarollBorders939895@nothotmail.com,Jimmy,Armstrong,860 Burwood Street::APT 52::Passaic::New York::39868,0,13,260,1624471381826,1617532121824,5,d,Small,False,null,null,False
74263,368952,Adolfo_Flaherty64370119@nowhere.com,Allan,Folsom,460 Red Hazelwood Way::Apartment 951::Kemah::New Mexico::45752,0,5,0,1624972008738,1623362934516,1,d,Small,False,null,null,True
74264,368952,Andres.Abreu727010058@test.com,Rico,Koch,1565 66th Blvd::\\N::Weyers Cave::New Mexico::72159,4,15,236,1632207919270,1616282595421,4,d,Small,False,null,null,False
74265,368952,AleshiaPoirier35401344@test.com,Merry,Rodriquez,946 Riddle Hill Rd::\\N::Bloomingdale::New Hampshire::78291,0,24,324,1639010878601,1613145553263,7,d,Small,False,null,null,False
74266,368952,JewellY.Oneil92993818@notgmail.com,Otto,Jolley,662 Quailwood Ave::Apartment 41::Isle of Palms::New York::81138,0,14,206,1637534480500,1614328896493,4,d,Small,False,null,null,False
74267,368952,Proffitt044038@example.com,Abigail,Whitlow,691 E Flintwood Hwy::APT 514::Eight Mile::New Jersey::59257,0,13,228,null,1622117475289,5,d,Small,False,null,null,False
74268,368952,TraceyAbreu4624814@test.com,Monnie,Russo,832 Riverside Way::Apartment 867::Bedford Hills::New Jersey::14486,1,15,213,1640084232930,1618789482621,5,d,Small,False,null,null,False
74269,368952,Colley549110@nothotmail.com,Abby,Wright,77 Bayview Cir::APT 927::Harrold::New Mexico::18482,0,3,0,1640337874193,1631680230442,2,d,Small,False,null,null,False
74270,368952,AbrahamC_Layman758713@nowhere.com,Bart,Pounds,738 Flintwood Hwy::\\N::Carnegie::New Mexico::20172,1,23,266,1630520923109,1613318464876,6,d,Small,False,null,null,False
74271,368952,Elizbeth.X_Oneill647065@test.com,Dannette,Hwang,685 South Pine Tree Hwy::\\N::Hayfield::New Mexico::20228,1,21,296,1641036805189,1611560214868,6,d,Small,False,null,null,False
74272,368952,AgustinaGleason544099939@test.com,Bertram,Hallman,212 E Fox Hill Ct::APT 87::Fulton::New York::17066,1,23,235,1637085525792,1621478349544,7,d,Small,False,null,null,False
74273,368952,Seay962262@example.com,Vince,Seay,465 Red Ski Hill Parkway::APT 21::Lake Hughes::New Mexico::21690,1,17,238,1632697906049,1618036870750,6,d,Small,False,null,null,False
74274,368952,Abel963319@test.com,Sherley,Prieto,777 West Rock Hill Ct::Apartment 875::De Witt::New Jersey::32116,0,39,295,1638354731420,1616094031106,13,d,Small,False,null,null,False
74275,368952,Shipp64846172@example.com,Isabelle,Cardona,2412 S Oak Avenue::Apartment 911::Glenn Dale::New Hampshire::94076,2,3,149,1642534273783,1613738231953,2,d,Small,False,null,null,False
74276,368952,Cinda_Wendt516843@notyahoo.com,Louella,Boucher,89 Hazelwood Lane::\\N::Marblehead::New Hampshire::27111,2,16,339,1635684970802,1613008039332,5,d,Small,False,null,null,False
74277,368952,Abernathy356491@example.com,Cristopher,Crooks,2816 West Glenwood Rd::\\N::Glenville::New Jersey::30722,0,8,71,null,1613502456129,2,d,Small,False,null,null,False
74278,368952,utpwk0642594388@nowhere.com,Lindsay,Berryman,3981 NW Farmview Hwy::\\N::Absecon::New Jersey::56877,2,20,295,1631855756252,1613350146454,8,d,Small,False,null,null,False
74279,368952,MackI.Reece639295959@notgmail.com,Zachary,Evans,2580 Mount Ct::Apartment 42::Moultonborough::New Hampshire::59139,3,7,217,1632447031171,1612700457810,4,d,Small,False,null,null,False
74280,368952,Zachariah_JCoburn332685@notyahoo.com,Francina,Caron,1973 Ashwood Way::APT 75::Palmyra::New Jersey::12893,1,9,127,1632527958976,1630043613566,4,d,Small,False,null,null,False
74281,368952,cyovwzhl_oxcqlg285576@example.com,Ludie,Jolly,29 Riverview Way::\\N::Berkeley Springs::New York::44197,0,13,303,1635587861230,1615069830489,4,d,Small,False,null,null,False
74282,368952,JohnathanI.Lusk137385@nowhere.com,Arline,Kimmel,31 Fox Hill Ct::APT 56::Dania::New Jersey::97107,0,18,195,null,1614562047886,5,d,Small,False,null,null,False
74283,368952,cwfwumtz_hcls772525@test.com,Spencer,Lindsay,2987 NW Town Pkwy::APT 734::Traver::New Jersey::23579,1,21,299,1635615546337,1615065300380,7,d,Small,False,null,null,False
74284,368952,Susy_Rosser44996889@example.com,Latrina,Maloney,1644 White Burwood Parkway::\\N::Hood River::New York::99354,2,11,181,1631801031874,1617408854043,5,d,Small,False,null,null,False
74285,368952,dnupepga8106584047@example.com,Winfred,Castellanos,863 North Meadowview Ave::Apartment 11::Ecru::New Jersey::85528,0,17,267,1635826031010,1619615569799,7,d,Small,False,null,null,False
74286,368952,Ted.Andrews655945200@example.com,Adolph,Fredrickson,1170 Old Waterview Loop::Apartment 872::Waterbury::New York::39670,3,14,277,1630639352618,1612879917286,4,d,Small,False,null,null,False
74287,368952,Pinson484731@notgmail.com,Gerald,Norris,1851 Hope Parkway::APT 42::Lamoni::New Jersey::13241,2,21,256,1621040205140,1618146863854,5,d,Small,False,null,null,False
74288,368952,Katz199555@example.com,Marina,Alonzo,1705 West Front Avenue::\\N::West Palm Beach::New York::97726,2,14,209,1642205729720,1613236617822,5,d,Small,False,null,null,False
74289,368952,cfhfckqj1531921744@notyahoo.com,Lester,Bayer,650 Mountain Ave::\\N::San Angelo::New York::97514,2,17,207,1642882323426,1624635488261,5,d,Small,False,null,null,False
74290,368952,aoopjqai.udfl344246@notyahoo.com,Numbers,Hunter,3255 E Church Ct::\\N::Killeen::New York::13237,0,21,231,1639711788686,1618715166909,5,d,Small,False,null,null,False
74291,368952,Manley907338@nowhere.com,Adolph,Hundley,610 Cedar Tree Blvd::\\N::Royersford::New Mexico::86945,1,17,253,1628469638899,1616212217070,8,d,Small,False,null,null,False
74292,368952,AlinaAlexander838902750@nothotmail.com,Connie,Bonds,1975 Ironwood Court::\\N::Brownstown::New Hampshire::84214,1,21,269,1639165016997,1616137742844,7,d,Small,False,null,null,False
74293,368952,PalmerChoi871262@notgmail.com,Marceline,Tibbs,927 Mountain Parkway::\\N::Saddle River::New York::61668,0,14,261,1631304673370,1613927509376,4,d,Small,False,null,null,False
74294,368952,CythiaAllen543210680@example.com,Conception,Brannon,327 Red Quailwood Way::Apartment 59::Timberlake::New York::92758,3,7,84,1641720704836,1617130964929,2,d,Small,False,null,null,False
74295,368952,paus3115444@notgmail.com,Aida,Kang,720 Church Ln::APT 99::Milford Center::New Mexico::73882,1,9,295,1632974152209,1613642074763,3,d,Small,False,null,null,False
74296,368952,Alexander753433392@example.com,Thao,Fairchild,1044 Quailwood Avenue::Apartment 3::South Deerfield::New Mexico::50246,5,29,340,1640297054197,1612396402432,10,d,Small,False,null,null,False
74297,368952,Adena_XAbraham059373@notyahoo.com,Jake,Shay,42 New Chapel Hill Parkway::Apartment 179::Whitehouse Station::New Hampshire::70164,2,24,203,1634377034701,1621441478730,7,d,Small,False,null,null,False
74298,368952,wrugqfya.hctmtplfv362869@notyahoo.com,Nicola,Paige,2981 Stonewood Dr::APT 83::Manawa::New Mexico::90686,1,14,285,1623421754175,1615554089788,5,d,Small,False,null,null,False
74299,368952,AleaseGatlin365387@notgmail.com,Merrie,Knowles,387 Quailwood Dr::\\N::Lakin::New Jersey::81686,0,10,285,1641783351605,1611642616988,3,d,Small,False,null,null,False
74300,368952,fuwhvxcf_xhjnzolhx653363@notgmail.com,Cliff,Tolbert,220 2nd Pkwy::Apartment 53::Boxborough::New York::26714,1,16,306,1624338622130,1615826724357,6,d,Small,False,null,null,False
74301,368952,Vanover492941@nowhere.com,Hildred,Word,3605 Farmview Way::\\N::Flowery Branch::New Jersey::14404,0,29,240,null,1615807202655,8,d,Small,False,null,null,False
74302,368952,nltnfnsk.vonco145702@nowhere.com,Tristan,Humphreys,1504 Farmview Highway::APT 91::Ft Valley::New Mexico::81304,0,7,207,1616852387965,1621274565125,2,d,Small,False,null,null,False
74303,368952,Delatorre29883947@example.com,Kyra,Talbott,474 SE Hope Circle::\\N::Waitsburg::New York::89737,3,5,65,1637956927566,1611620865107,3,d,Small,False,null,null,False
74304,368952,AdalbertoChisholm72751813@example.com,Codi,Easton,2896 Bayview Street::APT 27::Broad Brook::New Mexico::75118,1,24,274,1638223069330,1617514444780,6,d,Small,False,null,null,False
74305,368952,qjvv8414374604@example.com,Delma,Vang,13 Hidden Ashwood Highway::\\N::Woodlake::New Jersey::13329,2,12,236,1641904970491,1619716341436,4,d,Small,False,null,null,False
74306,368952,Jacobson38301557@example.com,Shea,Stump,3013 Riverview Circle::\\N::West Babylon::New Jersey::1712,1,16,315,1635577129541,1613268636647,6,d,Small,False,null,null,False
74307,368952,Romeo548668@example.com,Chauncey,Michaud,2593 South Market Rd::APT 520::Erwinna::New York::49711,0,24,264,1640070185692,1615114505318,6,d,Small,False,null,null,False
74308,368952,Brenner325929671@example.com,Abraham,Slaton,3378 Farmview Highway::APT 82::Alfred::New Jersey::73733,1,31,294,1625063398456,1612408392017,9,d,Small,False,null,null,False
74309,368952,Allison4198413@nothotmail.com,Gemma,Switzer,3074 Beachwood St::\\N::Lyndonville::New Mexico::83617,0,32,256,1620244417635,1612587001710,10,d,Small,False,null,null,False
74310,368952,Acevedo149093@example.com,Ellis,Jasper,14 West Monument Road::APT 5::Boxford::New York::29528,0,18,325,1629115966292,1612926743765,7,d,Small,False,null,null,False
74311,368952,ChelseaFisher8454725@example.com,Karla,Quick,1629 White Rock Hill Rd::\\N::Carrier Mills::New Mexico::55685,1,6,61,1629459977695,1620459565695,2,d,Small,False,null,null,False
74312,368952,Barry785320@example.com,Grover,Mcconnell,987 Ski Hill Lane::\\N::Haviland::New Jersey::62470,1,21,291,1632277106311,1611722780569,6,d,Small,False,null,null,False
74313,368952,tbtnxzqf_uedmuimcjt584137@notyahoo.com,Jennie,Duff,717 Fox Hill Cir::\\N::New Johnsonville::New York::12947,0,21,126,1642216496472,1620109921432,6,d,Small,False,null,null,False
74314,368952,gtbcfklh_cutq261212@example.com,Fran,Forte,633 South Chapel Hill Ct::APT 770::Owego::New Hampshire::75439,0,19,277,1634252247474,1616667476388,4,d,Small,False,null,null,False
74315,368952,ubbcl18393381@nowhere.com,Bud,Diaz,2620 Sharp Hill Highway::APT 89::Saltville::New Mexico::16460,1,7,336,1634948163914,1612750253458,4,d,Small,False,null,null,False
74316,368952,cdcw851380628@notgmail.com,Santos,Drew,80 Ski Hill Rd::\\N::Bergen::New Jersey::10197,0,13,228,1624940979028,1616877805553,6,d,Small,False,null,null,False
74317,368952,Barbee435111@notgmail.com,Cedrick,Rife,24 Cedar Tree Rd::Apartment 18::Arvin::New Hampshire::4075,0,5,32,1620721867662,1619584637910,2,d,Small,False,null,null,False
74318,368952,Amaya28879915@example.com,Dario,Suggs,513 NE Lake Blvd::\\N::Hagerstown::New Mexico::97338,0,13,123,1636807215822,1615669371227,4,d,Small,False,null,null,False
74319,368952,Schulze704253@test.com,Shawna,Stegall,2387 3rd Ln::\\N::Poneto::New Jersey::14553,0,13,285,null,1618295570215,3,d,Small,False,null,null,False
74320,368952,Abreu767380209@notgmail.com,Mckinley,Oh,70 Hidden Woodland Parkway::\\N::Eleva::New Jersey::42051,3,8,250,1624220973723,1613858269842,3,d,Small,False,null,null,False
74321,368952,Neville_S_Olds826341@notyahoo.com,Efren,Blanchard,2160 2nd Hwy::\\N::Darby::New Hampshire::52661,2,18,225,1638275631765,1612411919339,5,d,Small,False,null,null,False
74322,368952,uqaychoz_ptch266523@notyahoo.com,Milford,Quinonez,594 Oak Ct::\\N::Forest City::New Hampshire::16167,1,4,113,1634605481362,1626019428816,2,d,Small,False,null,null,False
74323,368952,Trout17095894@nowhere.com,Davida,Spicer,498 Hazelwood Drive::APT 97::Pleasantville::New Mexico::75012,1,19,333,1612747370608,1613286350457,8,d,Small,False,null,null,False
74324,368952,Tara.Conner615686@example.com,Keisha,Eastman,2582 Deepwood Way::\\N::Stafford Springs::New Hampshire::95890,2,15,277,1623519386625,1616581853704,5,d,Small,False,null,null,False
74325,368952,ErvinJude606958@notyahoo.com,Mac,Oswald,3790 Edgewood Hwy::APT 273::West Copake::New York::98707,1,11,249,1639156593544,1611886336037,3,d,Small,False,null,null,False
74326,368952,Arroyo8769828@test.com,Adaline,Bryant,250 3rd Parkway::\\N::Cliffside Park::New Hampshire::61860,1,8,270,1633317207658,1614087545070,3,d,Small,False,null,null,False
74327,368952,Tarver996200@example.com,Buffy,Vincent,285 NE Quailwood Parkway::APT 41::Amawalk::New York::85973,1,20,313,1629222615939,1611582571216,6,d,Small,False,null,null,False
74328,368952,GenaroElmore191038850@notyahoo.com,Craig,Gorman,779 W Lake Ct::\\N::Red River::New Mexico::39323,2,16,327,1642706963593,1614015881046,4,d,Small,False,null,null,False
74329,368952,Connors975513@example.com,Adalberto,Tucker,3181 Red Town Hwy::\\N::Warrensburg::New York::41109,2,28,291,1622287906212,1617535929602,9,d,Small,False,null,null,False
74330,368952,Shafer311517@test.com,Gerald,Ness,47 Hazelwood Ln::Apartment 10::Salix::New Jersey::10033,2,3,0,1642725691895,1638965970883,1,d,Small,False,null,null,True
